0.212609359811137,0.235294117647059,1,0,0,0,0,0,0,0.031316459837809,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.891304347826087,0.766666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.03880226789511,1,0,0,0,0,0,0,0,0.237157534246575,0.126513911620295,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.092207519428692,0.428571428571429,0,0.249434815373022,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.320512820512821,0,0,1,0,0.4,0.289650537634409,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.157303370786517,0.113207547169811,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.236217192056659,0.235294117647059,1,0,0,0,0,0,0.204778156996587,0.042908224076281,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.625,0.753623188405797,0.433333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.07140326009922,1,0,0,0,0,0,0,0,0.171232876712329,0.131423895253682,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.160470489392985,0.419370460048426,0,0.307083647324793,0,0,0.5,0.5,0.5,0.333333333333333,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.259615384615385,1,0,0,0,0.4,0.324596774193548,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.092991913746631,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.727272727272727,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.131926121372032,0,1,0,0,0,0,0,0.180887372013652,0.027109771202879,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.615942028985507,0.116666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.125442948263643,1,0,0,0,0,0,0,0,0.046232876712329,0.133551554828151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.101239235454736,0,0,0.090806330067822,0.333333333333333,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.198717948717949,0,1,0,0,0.2,0.206989247311828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.138314123038467,0,1,0,0,0,0,0,0.156996587030717,0.035630652737853,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.58695652173913,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.11392629340893,1,0,0,0,0,0,0,0,0.15625,0.164975450081833,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.141566897710565,0,0,0.126978146194424,0.333333333333333,0,0.25,0,0.25,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.185897435897436,0,1,0,0,0.2,0.161290322580645,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.024258760107817,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.114011942785724,0,1,0,0,0,0,0,0.238907849829352,0.019163803781346,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.594202898550725,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.073529411764706,1,0,0,0,0,0,0,0,0.178938356164384,0.13633387888707,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.104809913883638,0,0,0.094009042954032,0,0,0.25,0,0.25,0.333333333333333,1,0,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.192307692307692,0,1,0,0,0.2,0.219086021505376,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.636363636363636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.393139841688654,0,1,0,0,0,0,0,0.249146757679181,0.050410152141906,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.978260869565217,0.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.205,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.177888022678951,1,0,0,0,0,0,0,0,0.3125,0.28379705400982,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.294055870615417,0,0,0.263752825923135,0.333333333333333,0,0.5,0,0.375,0.333333333333333,0,0,1,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.358974358974359,1,0,0,0,0.6,0.623655913978495,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207193445354812,0.352941176470588,1,0,0,0,0,0,0,0.030147935216995,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0.942028985507246,0.866666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.062544294826364,1,0,0,0,0,0,0,0,0.023544520547945,0.066775777414075,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.093467758874186,0.309927360774818,0,0.20440844009043,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0.342948717948718,0,0,1,0,0.4,0.354166666666667,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.084269662921348,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.132064990973476,0,1,0,0,0,0,0,0.126279863481229,0.039561569562271,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.688405797101449,0.883333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1243798724309,1,0,0,0,0,0,0,0,0.082191780821918,0.146317512274959,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.117622348246167,0,0,0.105501130369254,0.333333333333333,0,0.25,0,0.375,0.333333333333333,1,0,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.230769230769231,1,0,0,0,0.4,0.30241935483871,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1459519511179,0.352941176470588,1,0,0,0,0,0,0.221843003412969,0.058543083502769,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.625,0.623188405797101,0.616666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.228167808219178,0.087234042553192,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.144297416509137,0.280871670702179,0,0.238696307460437,0,0.5,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.201923076923077,1,0,0,0,0.2,0.201612903225806,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.196629213483146,0.045822102425876,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.137203166226913,0,1,0,0,0,0,0,0.170648464163823,0.029259856505177,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.630434782608696,0.15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.065379163713678,1,0,0,0,0,0,0,0,0.287243150684931,0.170212765957447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.148288174753203,0,0,0.133006782215524,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.205128205128205,1,0,0,0,0.2,0.192204301075269,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.098314606741573,0,0.24901185770751,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.115956117205944,0.058823529411765,0,1,0,0,0,0,0.133105802047782,0.032545747738905,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0.347826086956522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.433219178082192,0.165630114566285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.142407057340895,0,0,0.127731725697061,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.080128205128205,0,1,0,0,0.2,0.206989247311828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.029649595687332,0.110671936758893,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.247187890570754,0,1,0,0,0,0,0,0.218430034129693,0.041057281076912,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.963768115942029,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1225,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.004252303330971,1,0,0,0,0,0,0,0,0.654109589041096,0.254009819967267,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.255828607435413,0,0,0.229464958553127,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.352564102564103,1,0,0,0,0.6,0.525537634408602,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.101123595505618,0.026954177897574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.107068462713512,0,1,0,0,0,0,0,0,0.035644675033303,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.25,0.608695652173913,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.287671232876712,0.109983633387889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.131484982146608,0,0,0.117935192162773,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.195512820512821,0,1,0,0,0.2,0.193548387096774,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.044943820224719,0,0,0,0.277777777777778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.818181818181818,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.115400638800167,0,1,0,0,0,0,0,0.102389078498294,0.037883568206782,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,1,0.543478260869565,0.966666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.298801369863014,0.114238952536825,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.076454526360008,0,0,0.068575734740015,0,0.5,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.269541778975741,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.179141785863075,0.352941176470588,1,0,0,0,0,0,0,0.036574820631471,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0.869565217391304,0.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164383561643836,0.062847790507365,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.100399075824407,0.324455205811138,0,0.216277317256971,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.310897435897436,0,0,1,0,0.4,0.263440860215054,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.033692722371968,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.111234550756839,0,1,0,0,0,0,0,0.136518771331058,0.042693215546052,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0.601449275362319,0.083333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.430222602739726,0.164484451718494,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.140936777987818,0,0,0.126412961567445,0,0,0.25,0,0.25,0.333333333333333,0,0,0,1,0,0.230769230769231,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0.262820512820513,0,1,0,0,0.4,0.451612903225806,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.193167615608943,0.588235294117647,1,0,0,0,0,0,0.112627986348123,0.01114305078408,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.978260869565217,0.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.587756849315068,0.224713584288052,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25645872715816,0,0,0.230030143180105,0,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.358974358974359,0,0,1,0,0.6,0.443548387096774,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.100421348314607,0.026954177897574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31120677683655,0,1,0,0,0,0,0,0.552901023890785,0.062034635069761,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.956521739130435,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.230333097094259,1,0,0,0,0,0,0,0,0.098458904109589,0.250409165302782,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.251207729468599,0,0,0.225320271288621,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.349358974358974,0,0,1,0,0.6,0.423387096774194,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.101123595505618,0.048517520215634,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.250104152201083,0.235294117647059,1,0,0,0,0,0,0.133105802047782,0.049059337680245,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.956521739130435,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.362585616438356,0.138625204582651,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.107750472589792,0.538498789346247,0,0.306141672946496,0,0,0.5,0.5,0.5,0.333333333333333,1,0,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0.349358974358974,0,0,1,0,0.4,0.291666666666667,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.064690026954178,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
