0.021632786885246,0.090909090909091,0.21875,0.070943396226415,0.005500233517623,0,0,0,0.75,0.5,0.103070175438597,0,0.730434782608696,0,0.160213388401308,0.008728974474728
0.036065573770492,0.090909090909091,0.125,0.049811320754717,0.005409976381707,0,0,0,0.75,0.5,0.072368421052632,0,0.669565217391304,0,0.186026501462743,0.008846141917342
0.022295081967213,0.060606060606061,0.125,0.068679245283019,0.002641081292603,0,0,0,0.5,0.416666666666667,0.075657894736842,0.045643153526971,0.373913043478261,0,0.110308036482533,0.004857854066802
0.049967213114754,0.121212121212121,0.21875,0.104150943396226,0.005673478758377,0,0,0,1,0.5,0.151315789473684,0,0.408695652173913,0,0.377043538117364,0.010735754104594
0.051147540983607,0.121212121212121,0.28125,0.139622641509434,0.004349909349125,0,0,0,0.75,0.5,0.129385964912281,0.139004149377593,0.669565217391304,0,0.297883324728962,0.008499234391172
0.048524590163935,0.060606060606061,0.21875,0.086792452830189,0.002507815722793,0,0,0.5,0.5,0.583333333333333,0.12609649122807,0,0.939130434782609,0,0.220443985544657,0.00498306241234
0.05807868852459,0.151515151515152,0.34375,0.208301886792453,0.004228153078526,0,0,0,0.75,0.583333333333333,0.165570175438596,0.259336099585062,0.573913043478261,0,0.285837205300293,0.00826719690678
0.033311475409836,0.151515151515152,0.34375,0.172075471698113,0.004082772456914,0.4,0,0,0.5,0.583333333333333,0.25,0,0.834782608695652,0,0.309929444157632,0.007776701828386
0.057377049180328,0.090909090909091,0.3125,0.116981132075472,0.00142654734956,0.4,0,0,0.75,0.5,0.169956140350877,0,0.843478260869565,0,0.144725520564447,0.005857223430272
0.038032786885246,0.060606060606061,0.125,0.072452830188679,0.004591604632554,0,0,0,0.75,0.5,0.105263157894737,0,0.408695652173913,0,0.225606608156944,0.008556669412061
0.049245901639344,0.090909090909091,0.125,0.084528301886793,0.005369390958173,0,0,0,0.5,0.5,0.12280701754386,0,0.417391304347826,0,0.273791085871623,0.010031600748493
0.11016393442623,0.090909090909091,0.125,0.095849056603774,0.00467156397444,0,0,0,0.5,0.5,0.139254385964912,0,0.452173913043478,0,0.263465840647049,0.008770327689768
0.017049180327869,0.090909090909091,0.125,0.050566037735849,0.004115483096777,0,0,0,1,0.416666666666667,0.073464912280702,0,0.521739130434783,0,0.101703665462055,0.007653790883684
0.031344262295082,0.121212121212121,0.3125,0.119245283018868,0.00480301228648,0.4,0,0,0.5,0.583333333333333,0.173245614035088,0,0.8,0,0.303045947341249,0.008571602517492
0.055213114754098,0.060606060606061,0.125,0.046037735849057,0.005294277637008,0,0,0,0.5,0.5,0.066885964912281,0,0.4,0,0.143004646360351,0.007193162016153
0.033436065573771,0.121212121212121,0.125,0.132830188679245,0.00428267081163,0,0,0,0.5,0.5,0.108552631578947,0.159751037344398,0.495652173913043,0,0.284116331096197,0.008212059286726
0.039344262295082,0.121212121212121,0.25,0.159245283018868,0.003319524193456,0.4,0,0,0.5,0.416666666666667,0.231359649122807,0,0.11304347826087,0.965260545905707,0.237652727585613,0.009282648076099
0.071868852459016,0.090909090909091,0.3125,0.117735849056604,0.004395946545968,0.4,0,0,1,0.583333333333333,0.171052631578947,0,0.773913043478261,0,0.249698847014283,0.008995472971654
0.030819672131148,0.121212121212121,0.1875,0.070188679245283,0.005500233517623,0,0,0,0.5,0.416666666666667,0.101973684210526,0,0.695652173913043,0,0.134400275339873,0.009590499788065
0.06,0.090909090909091,0.40625,0.215094339622641,0.022170544795707,0,0,0,0.5,0.666666666666667,0.161184210526316,0.286307053941909,0.730434782608696,0,0.292720702116675,0.014759651668085
0.116065573770492,0.121212121212121,0.28125,0.16,0.002447240463788,0.4,0,0.5,1,0.666666666666667,0.165570175438596,0.12655601659751,0.252173913043478,0,0.301325073137154,0.005110568158714
0.068590163934426,0.121212121212121,0.3125,0.214339622641509,0.024471193132704,0.4,0,0,0.5,0.666666666666667,0.31140350877193,0,0.817391304347826,0,0.40629839958699,0.03996213883423
0.079737704918033,0.090909090909091,0.3125,0.151698113207547,0.005268836028226,0.4,0,0.5,0.5,0.666666666666667,0.220394736842105,0,0.852173913043478,0,0.401135776974703,0.010658791176602
0.045901639344262,0.151515151515152,0.3125,0.192452830188679,0.005394226814365,0,0,0,0.75,0.5,0.142543859649123,0.259336099585062,0.539130434782609,0,0.258303218034762,0.012577120874299
0.060065573770492,0.151515151515152,0.34375,0.113962264150943,0.001974753443552,0.2,0,0,0.5,0.5,0.121710526315789,0.08298755186722,0.226086956521739,0,0.172259507829978,0.003594283607241
0.039344262295082,0.090909090909091,0.125,0.067924528301887,0.005431177722358,0,0,0,0.75,0.5,0.098684210526316,0,0.460869565217391,0,0.292720702116675,0.01119868037296
0.023016393442623,0.090909090909091,0.25,0.107169811320755,0.004061571116263,0.4,0,0,0.75,0.5,0.155701754385965,0,0.765217391304348,0,0.225606608156944,0.007551556546501
0.023868852459016,0.121212121212121,0.21875,0.121509433962264,0.013554319954884,0.2,0,0,0.5,0.5,0.117324561403509,0.112033195020747,0.191304347826087,0.987593052109181,0.155050765789021,0.009544551771353
0.018754098360656,0.090909090909091,0.125,0.044528301886793,0.010712734554975,0,0,0,0.75,0.416666666666667,0.06469298245614,0,0.391304347826087,0,0.122354155911203,0.017763503260586
0.050491803278689,0.090909090909091,0.25,0.133584905660377,0.002372732895213,0,0,0,0.5,0.5,0.081140350877193,0.213692946058091,0.252173913043478,0,0.232490104973326,0.004366210287991
0.023677901639344,0.090909090909091,0.125,0.080754716981132,0.003432194175204,0.2,0,0,0.75,0.416666666666667,0.051535087719298,0.12448132780083,0.356521739130435,0,0.208397866115987,0.007813460241755
0.063606557377049,0.060606060606061,0.25,0.104905660377359,0.002499940939122,0,0,0,0.5,0.583333333333333,0.152412280701754,0,0.939130434782609,0,0.220443985544657,0.004938263096046
0.053114754098361,0.121212121212121,0.3125,0.203018867924528,0.002152844705026,0.4,0,0,0.5,0.583333333333333,0.294956140350877,0,0.965217391304348,0,0.33057993460678,0.004139916305688
0.160655737704918,0.151515151515152,0.21875,0.138867924528302,0.01130334333027,0,0,0,0.5,0.583333333333333,0.132675438596491,0.130705394190871,0.591304347826087,0,0.559456203751506,0.021284270041089
0.066229508196721,0.090909090909091,0.34375,0.17811320754717,0.005592307911311,0,0,0,0.5,0.666666666666667,0.258771929824561,0,0.773913043478261,0,0.452762003097574,0.010635817168247
0.052459016393443,0.090909090909091,0.3125,0.106415094339623,0.0051973572226,0,0,0,0.5,0.583333333333333,0.095394736842105,0.112033195020747,0.852173913043478,0,0.204956117707796,0.008871413326533
0.161901639344262,0.121212121212121,0.3125,0.180377358490566,0.007084276540595,0,1,1,0.5,0.666666666666667,0.142543859649123,0.226141078838174,0.48695652173913,0,0.440715883668904,0.02218485116863
0.081967213114754,0.090909090909091,0.3125,0.169056603773585,0.377540753519877,0,0,0,0.75,0.583333333333333,0.245614035087719,0,0.695652173913043,0,0.296162450524867,0.114837878166536
0.067540983606557,0.090909090909091,0.3125,0.168301886792453,0.005877617381223,0.4,0,0,0.5,0.75,0.244517543859649,0,0.765217391304348,0,0.383927034933746,0.010843731943865
0.024852459016394,0.090909090909091,0.3125,0.101132075471698,0.004740619769705,0,0,0,0.5,0.583333333333333,0.146929824561404,0,0.782608695652174,0,0.294441576320771,0.00915284492889
0.051147540983607,0.060606060606061,0.125,0.033207547169811,0.001259965387297,0,0,0,0.75,0.416666666666667,0.048245614035088,0,0.156521739130435,0,0.186026501462743,0.003732127657375
0.028196721311476,0.090909090909091,0.125,0.046792452830189,0.004300843389331,0,0,0.5,0.5,0.5,0.067982456140351,0,0.617391304347826,0,0.217002237136465,0.008005293211525
0.228196721311475,0.121212121212121,0.5625,0.318490566037736,0.007482861744846,0.4,0,0.5,0.5,0.916666666666667,0.462719298245614,0,0.852173913043478,0,0.309929444157632,0.009048313190872
0.04472131147541,0.090909090909091,0.125,0.06188679245283,0.007044902622242,0,0,0,0.75,0.5,0.089912280701754,0,0.495652173913043,0,0.187747375666839,0.008671539453839
0.037377049180328,0.121212121212121,0.25,0.087547169811321,0.005100436808193,0,0,0,0.5,0.5,0.12719298245614,0,0.539130434782609,0,0.156771639993117,0.009491711552135
0.066896131147541,0.151515151515152,0.34375,0.197735849056604,0.021643540042366,0,0,0,0.5,0.583333333333333,0.142543859649123,0.273858921161826,0.669565217391304,0,0.432111512648425,0.042186022843057
0.100327868852459,0.121212121212121,0.34375,0.174339622641509,0.001350828275804,0.2,0,0,0.5,0.5,0.145833333333333,0.203319502074689,0.31304347826087,0,0.268628463259336,0.003508131075907
0.000786885245902,0.060606060606061,0.125,0.033207547169811,0.005727390738891,0,0,0,0,0.333333333333333,0.048245614035088,0,0.373913043478261,0,0.079332300808811,0.009590499788065
0.158688524590164,0.090909090909091,0.28125,0.162264150943396,0.005257932481605,0,0,0.25,0.75,0.583333333333333,0.235745614035088,0,0.434782608695652,0,0.404577525382894,0.00638677432287
0.032918032786885,0.121212121212121,0.21875,0.150943396226415,0.00415546276772,0,0,0,0.5,0.5,0.120614035087719,0.186721991701245,0.547826086956522,0,0.132679401135777,0.007730753811675
0.048786885245902,0.060606060606061,0.125,0.032452830188679,0.004228153078526,0,0,0.5,0.5,0.416666666666667,0.047149122807018,0,0.217391304347826,0,0.170538633625882,0.004995698116935
0.014426229508197,0.090909090909091,0.125,0.049056603773585,0.004000995857258,0.2,0,0,0.75,0.5,0.071271929824561,0,0.504347826086956,0,0.132679401135777,0.007436686504723
0.047862295081967,0.090909090909091,0.3125,0.09433962264151,0.004393523535608,0.4,0,0,0.75,0.583333333333333,0.137061403508772,0,0.71304347826087,0,0.211839614524178,0.007683657094546
0.020852459016394,0.090909090909091,0.1875,0.064150943396226,0.005924260330656,0.2,0,0,0.75,0.416666666666667,0.093201754385965,0,0.582608695652174,0,0.146446394768542,0.010710482695403
0.053770491803279,0.121212121212121,0.3125,0.136603773584906,0.00506772616833,0.4,0,0,0.75,0.5,0.198464912280702,0,0.556521739130435,0,0.247977972810188,0.009657124412296
0.088524590163935,0.121212121212121,0.21875,0.179622641509434,0.003470962340967,0.4,0,0,0.75,0.583333333333333,0.18969298245614,0.134854771784232,0.356521739130435,0,0.244536224401996,0.006431573639163
0.103606557377049,0.121212121212121,0.25,0.185660377358491,0.003033003218364,0.4,0,0,0.5,0.583333333333333,0.201754385964912,0.128630705394191,0.008695652173913,0.986104218362283,0.153329891584925,0.001278503564992
0.027868852459016,0.121212121212121,0.3125,0.172075471698113,0.005136781963595,0,0,0,0.75,0.583333333333333,0.142543859649123,0.203319502074689,0.68695652173913,0,0.296162450524867,0.009097707308836
0.039344262295082,0.090909090909091,0.21875,0.103396226415094,0.005544453456697,0,0,0,0.5,0.5,0.092105263157895,0.109958506224066,0.660869565217391,0,0.148167268972638,0.010372764772575
0.064262295081967,0.090909090909091,0.28125,0.106415094339623,0.005015631445586,0,0,0,1,0.5,0.06140350877193,0.176348547717842,0.6,0,0.306487695749441,0.009544551771353
0.024262295081967,0.121212121212121,0.375,0.093584905660377,0.004716389666103,0.4,0,0,0.5,0.5,0.135964912280702,0,0.956521739130435,0,0.263465840647049,0.007206946421166
0.015081967213115,0.090909090909091,0.125,0.073207547169811,0.006287711884684,0,0,0,0.75,0.416666666666667,0.106359649122807,0,0.373913043478261,0,0.118912407503012,0.008599171327519
0.042616393442623,0.151515151515152,0.25,0.186415094339623,0.003573940281275,0,0,0,1,0.5,0.119517543859649,0.286307053941909,0.556521739130435,0,0.172259507829978,0.007421753399292
0.026229508196721,0.090909090909091,0.3125,0.11622641509434,0.003962833444085,0.4,0,0,0.5,0.5,0.168859649122807,0,0.782608695652174,0,0.244536224401996,0.006642934516035
0.059409836065574,0.090909090909091,0.34375,0.141132075471698,0.002160113736106,0,0,0,0.5,0.5,0.119517543859649,0.161825726141079,0.756521739130435,0,0.155050765789021,0.003938893732576
0.031475409836066,0.090909090909091,0.25,0.111698113207547,0.005551722487777,0,0,0,0.5,0.333333333333333,0.162280701754386,0,0.417391304347826,0,0.192909998279126,0.012028042074599
0.070728655737705,0.060606060606061,0.28125,0.144905660377358,0.003016647898432,0,0,0,0.75,0.583333333333333,0.12280701754386,0.16597510373444,0.591304347826087,0,0.299604198933058,0.006833618785387
0.185573770491803,0.090909090909091,0.4375,0.322264150943396,0.008533842488577,0.4,0,0.5,0.5,0.916666666666667,0.468201754385965,0,0.782608695652174,0,0.628291171915333,0.015593608171395
0.067540983606557,0.090909090909091,0.3125,0.137358490566038,0.002029271176656,0.4,0,0,0.5,0.666666666666667,0.199561403508772,0,0.904347826086956,0,0.327138186198589,0.003697666644841
0.024459016393443,0.090909090909091,0.125,0.063396226415094,0.001865717977344,0,0,0,0.5,0.416666666666667,0.092105263157895,0,0.069565217391304,0,0.225606608156944,0.001814946660096
0.029508196721312,0.121212121212121,0.3125,0.126037735849057,0.005680747789457,0.4,0,0,0.5,0.583333333333333,0.183114035087719,0,0.878260869565217,0,0.297883324728962,0.008053538629072
0.047737704918033,0.090909090909091,0.28125,0.146415094339623,0.002441788690478,0.2,0,0.5,1,0.583333333333333,0.12719298245614,0.161825726141079,0.243478260869565,0,0.285837205300293,0.007522839036057
0.026564459016394,0.151515151515152,0.28125,0.155471698113208,0.007559792323782,0,0,0,0.5,0.5,0.225877192982456,0,0.530434782608696,0,0.201514369299604,0.012393328807454
0.018360655737705,0.090909090909091,0.25,0.079245283018868,0.004836934431522,0,0,0,0.5,0.416666666666667,0.115131578947368,0,0.269565217391304,0,0.167096885217691,0.009590499788065
0.147540983606557,0.060606060606061,0.28125,0.141132075471698,0.010504355663999,0.4,1,1,0.75,0.666666666666667,0.205043859649123,0,0.48695652173913,0,0.389089657546033,0.020537614769531
0.045245901639344,0.121212121212121,0.25,0.106415094339623,0.003546681414723,0,0,0,0.75,0.5,0.06140350877193,0.176348547717842,0.434782608695652,0,0.184305627258647,0.008855331520684
0.053770491803279,0.090909090909091,0.3125,0.102641509433962,0.001766374552576,0.4,0,0,0.5,0.5,0.149122807017544,0,0.895652173913044,0,0.220443985544657,0.003210617667702
0.01672131147541,0.090909090909091,0.25,0.09433962264151,0.004722447192004,0,0,0,1,0.416666666666667,0.137061403508772,0,0.469565217391304,0,0.146446394768542,0.008804788702302
0.08327868852459,0.151515151515152,0.40625,0.273962264150943,0.004877519855056,0.4,0,0,0.5,0.666666666666667,0.398026315789474,0,0.930434782608696,0,0.505248666322492,0.007589463660288
0.060327868852459,0.121212121212121,0.3125,0.223396226415094,0.003884691359969,0.4,0,0,0.5,0.583333333333333,0.324561403508772,0,0.947826086956522,0,0.452762003097574,0.005349497845612
0.024262295081967,0.121212121212121,0.21875,0.080754716981132,0.004349303596535,0,0,0,0.75,0.5,0.117324561403509,0,0.573913043478261,0,0.158664601617622,0.008161516468344
0.023475409836066,0.090909090909091,0.25,0.089811320754717,0.004216038026725,0,0,0,0.75,0.5,0.130482456140351,0,0.8,0,0.220443985544657,0.007460809213496
0.068852459016394,0.121212121212121,0.3125,0.15622641509434,0.002850671688759,0.4,0,0,0.5,0.583333333333333,0.226973684210526,0,0.878260869565217,0,0.351230425055928,0.005174895382109
0.027540983606557,0.090909090909091,0.3125,0.113962264150943,0.001209082169733,0.4,0,0,0.5,0.5,0.165570175438596,0,0.878260869565217,0,0.241094475993805,0.002195166498382
0.095081967213115,0.121212121212121,0.46875,0.169811320754717,0.012201068668719,0.4,0,0,0.5,0.75,0.246710526315789,0,0.852173913043478,0,0.359834796076407,0.042593811491369
0.011803278688525,0.090909090909091,0.125,0.068679245283019,0.007620367582787,0,0,0,0.5,0.416666666666667,0.099780701754386,0,0.373913043478261,0,0.268628463259336,0.012215280242698
0.01855737704918,0.060606060606061,0.125,0.031698113207547,0.0039010466799,0,0,0,0.75,0.416666666666667,0.046052631578947,0,0.373913043478261,0,0.093099294441576,0.008074215236592
0.041047868852459,0.121212121212121,0.3125,0.177358490566038,0.003074194394487,0.4,0,0,0.5,0.583333333333333,0.257675438596491,0,0.965217391304348,0,0.247977972810188,0.005008333821531
0.055737704918033,0.121212121212121,0.3125,0.205283018867925,0.002738001707011,0.4,0,0,0.5,0.583333333333333,0.298245614035088,0,0.921739130434783,0,0.118912407503012,0.005041646133647
0.075409836065574,0.121212121212121,0.3125,0.187169811320755,0.003084492188517,0.4,0,0,0.5,0.5,0.271929824561403,0,0.878260869565217,0,0.408019273791086,0.005199018090883
0.074885245901639,0.121212121212121,0.3125,0.152452830188679,0.002155873467976,0.4,0,0,0.5,0.583333333333333,0.221491228070175,0,0.939130434782609,0,0.141283772156255,0.004765958033379
0.032577049180328,0.121212121212121,0.375,0.133584905660377,0.005220375821022,0,0,0,0.5,0.583333333333333,0.125,0.130705394190871,0.8,0,0.31853381517811,0.008235033295082
0.029508196721312,0.090909090909091,0.3125,0.12,0.002229169531372,0.4,0,0,0.5,0.5,0.174342105263158,0,0.930434782608696,0,0.29099982791258,0.00407673778271
0.083606557377049,0.151515151515152,0.25,0.150188679245283,0.002956072639428,0.2,0,0,0.75,0.5,0.115131578947368,0.195020746887967,0.408695652173913,0,0.235931853381518,0.004995698116935
0.062295081967213,0.090909090909091,0.21875,0.082264150943396,0.001745778964514,0.2,0,0,0.5,0.5,0.119517543859649,0,0,0.992555831265509,0.189468249870934,0.005565453524155
0.042622950819672,0.090909090909091,0.125,0.067169811320755,0.004250565924357,0,0,0,0.5,0.5,0.097587719298246,0,0.6,0,0.141283772156255,0.007781296630058
