predictions, real_prices
1196437.1227075048, 1263763.93442623
200034.54861405393, 251708.19672131038
309733.0011260366, 327307.5409836054
217806.89268585722, 339500.98360655934
202737.4034059164, 139040.78688524524
246388.25700287492, 310822.00655737554
549200.534578151, 724813.7704918046
253635.1939222227, 198057.04918032943
174842.21174693073, 271217.70491803443
148971.21279518722, 205373.11475409957
424749.4915261851, 432171.1475409846
220607.24428331028, 173670.16393442533
653091.2485477967, 678478.6885245901
188967.8636802495, 106118.49180327967
344529.38581216196, 415100.32786885434
295014.04761613713, 307798.03278688504
281602.7894535803, 261950.68852459005
180790.3246349565, 127335.08196721452
225502.5688307552, 229272.26229508052
1043970.3620707737, 727252.4590163946
365925.5652339149, 434609.83606557467
219273.6896157773, 171231.4754098353
356642.2624868285, 444364.59016393486
226437.61527044734, 263877.25245901535
231549.05827880243, 235612.85245901535
238703.75916112424, 271217.70491803443
223508.2600193792, 263877.25245901535
304970.79955634364, 298043.27868852485
288460.89506323164, 311114.64918032946
322528.5172972485, 446803.2786885249
196289.82383280582, 208787.2786885249
176942.84306388354, 206836.32786885434
230671.46775887147, 229760.0
244877.73411138478, 180986.22950819545
161131.12198359304, 142942.68852459005
253657.1291051782, 329746.2295081954
339827.426235004, 256585.57377049047
596032.8883606278, 629704.9180327855
190605.6741561283, 221956.19672131038
216021.2340213231, 190740.98360655934
276274.73896447127, 316577.31147540995
226120.34245847806, 141942.82622950955
329796.5710774452, 295604.59016393486
286686.60297994566, 332184.91803278547
416287.48485013214, 441194.2950819693
286808.9735379218, 398029.50819672033
273872.6794208628, 283411.1475409847
215397.90772596255, 179523.01639344438
209637.38548266632, 202934.42622950953
261417.9183388694, 361351.6327868851
273202.3160120279, 251708.19672131038
161728.4500254428, 268779.0163934444
476552.75819927856, 410222.9508196743
385990.9465519566, 273168.655737705
342849.5967431025, 320479.21311475476
240763.88511348554, 243172.78688524524
178965.08486368353, 216834.95081967427
308052.7472615896, 299994.2295081954
214323.82295423475, 173645.7770491801
333712.61261581734, 311456.0655737701
190786.64435402982, 173426.2950819693
218895.2704863743, 291946.5573770498
259688.65706676993, 317552.78688524524
709285.5653295154, 529718.6885245901
694291.3356731109, 451680.655737705
323914.5554538466, 259024.26229508052
481239.3276723219, 539473.4426229502
306717.0301892916, 190740.98360655934
205371.27809933046, 105386.88524590043
565198.5778044977, 525329.0491803294
268804.60147787747, 198057.04918032943
212267.1543290841, 200495.73770491948
560663.3872579461, 518500.7213114751
367453.13607861544, 415100.32786885434
232297.9145675465, 173670.16393442533
212545.8040386135, 217566.5573770498
186021.7352972065, 190740.98360655934
222314.1069134246, 276070.69508196926
245622.06370920799, 273656.3934426245
198220.49041750486, 257804.9180327855
326628.73235792434, 298043.27868852485
189201.52707467054, 160306.15081967425
199336.98156226682, 123896.53114754026
344302.19638119737, 267315.8032786896
289530.412770201, 354133.1147540996
442054.10995049804, 402906.8852459004
410614.77776437695, 488260.9836065556
253901.55084624977, 213420.78688524524
343732.0323638388, 363887.86885245977
229760.88403528975, 251708.19672131038
168939.1751446888, 111239.7377049195
343569.85846669966, 316333.4426229502
290022.9967578595, 246830.81967213028
412986.4848087069, 449241.96721311496
598935.8766978467, 507282.75409836014
185057.27465363021, 249269.50819672033
242369.03621308316, 216591.0819672145
283177.14434010076, 317552.78688524524
246029.14861689848, 261804.36721311495
252885.4503094122, 154648.39344262448
180611.72790016854, 219029.77049180455
252142.77011457458, 288776.2622950805
361797.8336710508, 341451.9344262299
527464.3858455289, 402882.4983606552
361632.95214439544, 398029.50819672033
230033.47453370006, 215371.7377049195
393090.3450010756, 341939.6721311494
234492.8808456587, 339561.9508196743
600863.3836628506, 721399.6065573755
269715.58307478216, 312675.40983606514
188596.2015563476, 207811.80327868962
196272.3945102554, 238051.5409836054
177990.5238518114, 161476.7213114751
195704.3240084299, 161476.7213114751
251724.22716282847, 172450.81967213028
335320.65727683046, 259024.26229508052
203116.25399512937, 122457.70491803443
303386.55738379376, 252683.67213114936
476184.9507048419, 493138.36065573944
805449.0824839616, 1166216.3934426245
391663.08269628003, 278533.7704918046
385727.2304774606, 344378.3606557394
347845.0363752564, 403638.49180327967
263661.84033290565, 309017.3770491801
165294.17217272782, 137577.57377049047
305646.43964999437, 400468.1967213104
846895.2996922706, 641898.3606557394
171957.30448224203, 107337.8360655747
226567.56732435193, 182937.18032786972
320581.09864319925, 359010.49180327967
192221.1619312766, 150746.49180327967
345374.94424986886, 373642.6229508199
192606.75803352572, 324868.8524590154
173529.9306374747, 154160.65573770498
237547.02287487473, 349743.4754098353
358057.6187837235, 288264.1377049195
252088.63268661193, 241953.4426229502
161729.1898371474, 118799.67213114937
250577.64674967938, 202934.42622950953
296310.1883758913, 276241.4032786896
258556.80090229024, 280972.45901639457
347354.3188474905, 395590.81967213034
260694.84598436943, 271217.70491803443
268997.8594360957, 282923.40983606514
810552.847343757, 1556406.55737705
221742.3166258528, 184888.13114754026
204155.19225222533, 154160.65573770498
396604.3302661569, 287800.78688524524
377210.632746143, 352669.9016393448
248180.0308235028, 327307.5409836054
461639.2586088194, 400468.1967213104
201624.86763877154, 202934.42622950953
195163.04900279164, 249757.24590163984
237457.212899916, 198544.78688524524
235776.53586702808, 246830.81967213028
190481.5538794001, 240002.49180327967
143083.56251686002, 156574.95737704978
365500.02510861144, 307773.64590163983
217285.91000101162, 207811.80327868962
193979.08093166215, 209762.7540983602
333058.7168352094, 246806.43278688504
282184.5717452415, 361449.1803278697
274518.40093850123, 261462.95081967424
330473.9999503117, 188302.2950819693
534618.7421040612, 519963.93442622985
221323.63327570044, 189033.9016393448
288083.4403825328, 259024.26229508052
202290.3962079686, 249269.50819672033
249552.6438397599, 191716.4590163946
247340.18157830744, 215127.86885245974
384158.19222106115, 369740.7213114751
292575.1230706795, 359010.49180327967
209278.95488762567, 254146.8852459004
275021.838747778, 245855.34426229502
184712.77150963127, 249269.50819672033
220516.47994660673, 285849.83606557467
619898.7045886761, 1111458.0813114753
482682.7067945782, 515086.55737704976
268628.47093716764, 288288.5245901648
275196.38840433623, 354669.62622950954
362302.4911716711, 395590.81967213034
270543.6799360827, 189765.50819672033
213219.60804178703, 243904.39344262448
324467.09913393337, 224882.62295081993
180931.56069236394, 156599.34426229502
238405.26699153957, 185863.60655737924
359564.78313102294, 249269.50819672033
456672.86284329346, 491675.1475409846
523389.37533886585, 511184.655737705
199999.1347825703, 279509.2459016398
294952.57134246913, 282435.67213114933
352141.54380223993, 415280.30308196926
270825.57674934174, 127335.08196721452
344849.9967263911, 349255.7377049195
192245.30147529766, 218542.03278688507
248140.7717343125, 328770.7540983602
243773.4597325367, 128920.22950819544
221753.6892229547, 246367.46885245974
199096.33314318303, 239514.75409836016
258575.8270500977, 306334.8196721303
271891.23220103804, 271217.70491803443
331362.9559761806, 251708.19672131038
234510.60245600596, 261462.95081967424
151067.6577152157, 132188.07213114935
201938.81242094928, 178547.5409836054
209844.9285813601, 137089.83606557467
204761.6818844414, 232198.68852459005
229594.12727225697, 192204.19672131038
163323.40884976782, 124896.39344262448
234975.81391941453, 337062.2950819693
409167.64001075056, 390713.4426229502
500714.7249817498, 471190.1639344253
198373.54888125742, 176084.4655737701
376564.4012766414, 453143.8688524597
314864.90753795265, 371447.8032786896
212996.11894763564, 249269.50819672033
192237.2659060596, 224882.62295081993
232746.27712475855, 220005.24590163984
259192.49046445274, 318772.13114754023
387784.9022853369, 220249.11475409957
198298.25126439042, 234636.8893114751
259737.40566713072, 263901.6393442643
198067.71626180288, 165134.75409836016
163891.49752186864, 145869.11475409957
209364.66332261678, 266340.3278688544
273653.5147871398, 229467.35737704978
170688.66555945706, 137089.83606557467
190181.50537649632, 203513.8586229502
187461.4417170598, 126359.60655737552
265228.9188183099, 197569.31147540995
328082.6977028849, 351694.4262295095
227753.45041943536, 312675.40983606514
256990.3424276482, 302920.65573770495
367022.35087047017, 355352.4590163946
229039.05717954622, 239514.75409836016
454268.9816538955, 385836.0655737701
200701.31312187188, 177084.32786885434
277812.9481459658, 337062.2950819693
213985.3475723088, 264194.28196721454
386080.7675813283, 312675.40983606514
153785.40483015875, 154160.65573770498
166388.37761069235, 109203.43278688507
166388.37761069235, 151697.58032786968
301245.4558606878, 327307.5409836054
224543.93493416376, 321454.68852459005
180669.64425104522, 242441.1803278697
259320.13246421554, 273168.655737705
252442.51710005608, 246830.81967213028
217969.69438186675, 234637.37704918007
231188.36534809181, 166841.83606557467
446233.08028040064, 410222.9508196743
341260.6702610566, 456558.03278688504
217363.5864868873, 215127.86885245974
244024.4558752487, 201471.21311475476
304077.55853153486, 368521.3770491801
484183.15669976943, 526304.5245901647
273780.9288368557, 349255.7377049195
251664.70631511952, 373642.6229508199
256393.93399498248, 289751.73770491953
335179.5112734679, 254634.62295081993
214763.83076902575, 166354.0983606552
254167.4827660547, 175377.24590163984
970051.3696116317, 566299.0163934444
226133.76384307552, 188302.2950819693
335231.7321362947, 424855.08196721453
256924.16678291617, 217078.81967213028
173784.82195885055, 193179.67213114936
282123.93679859315, 401931.40983606514
351679.32087246823, 356571.8032786896
293462.58314246114, 454119.34426229505
967716.804863781, 763832.7868852452
333834.08688834833, 300481.96721311496
302414.06065007823, 349255.7377049195
286243.00141766, 215127.86885245974
441352.7553252268, 361449.1803278697
233252.56475111595, 256585.57377049047
292303.96008957806, 366326.5573770498
174478.66648916682, 215127.86885245974
348833.18947571295, 256585.57377049047
284462.1539258513, 227760.27540983527
291561.8703381785, 177084.32786885434
177728.01904777324, 158062.5573770498
295022.5809808721, 288288.5245901648
252606.2809691413, 307798.03278688504
334088.992809362, 391688.91803278547
245079.78885517034, 251708.19672131038
265075.7542642072, 162452.19672131038
293264.5618598627, 295604.59016393486
221862.93657653674, 246830.81967213028
351784.9835403966, 227321.31147540995
178203.46497753193, 133431.80327868962
237062.48086315402, 195618.36065573944
272102.52735625434, 220005.24590163984
468763.98381006496, 478018.49180327967
246746.04177859763, 264145.5081967204
331610.3111850787, 211225.96721311496
236150.4609599812, 245855.34426229502
503210.628258831, 512647.8688524597
188334.97600224556, 132212.4590163946
426240.5001729854, 419977.70491803443
174524.54511123477, 153868.01311475475
188876.70040899655, 180986.22950819545
239473.3266433362, 288288.5245901648
168257.1530968467, 119043.5409836054
311056.1250783331, 232198.68852459005
193898.7756671216, 202934.42622950953
240676.07818856972, 198057.04918032943
199437.03448837542, 188301.8073442643
274677.6193503371, 129773.77049180455
274677.6193503371, 190253.24590163984
182626.29918713344, 115629.37704918008
212042.60008763947, 185863.60655737924
615856.6763320139, 910641.8360655747
188962.9780279523, 223663.2786885249
276563.662520066, 305359.34426229505
202845.95971470402, 207811.31554098462
285644.60574005195, 363887.86885245977
388941.22973563056, 677503.2131147548
229452.3898970524, 278533.7704918046
257155.88289570968, 271217.70491803443
240091.05860626276, 189741.12131147512
327812.36011308734, 332184.91803278547
393921.7611420551, 437048.5245901647
209730.785116795, 144040.0983606552
236618.69466506157, 288288.5245901648
532701.650741262, 283411.1475409847
887372.707088144, 1263763.93442623
727640.0957495727, 410222.9508196743
324561.9249758321, 241953.4426229502
147299.19960003434, 146842.15147540995
343912.0272833637, 376081.31147540995
183919.58282457915, 217566.5573770498
206370.2979839868, 180986.22950819545
207797.4311321223, 232198.68852459005
342882.49543596175, 290727.21311475476
390555.7060379989, 254098.11147540997
327694.16673505947, 317552.78688524524
210464.10990054207, 157087.08196721453
159861.54066935147, 110264.2622950805
351800.4451565626, 434609.83606557467
291800.60867757123, 249269.50819672033
207948.8912527816, 220005.24590163984
340730.5329679821, 357547.2786885249
175779.54725459934, 229735.61311475476
503090.98157503305, 407784.2622950805
520830.2809908047, 351694.4262295095
211753.55006947316, 166354.0983606552
180317.79755195818, 178547.5409836054
476209.62187837716, 256585.57377049047
142433.3413271023, 129773.77049180455
286167.3618857992, 317552.78688524524
280863.29720345425, 202934.42622950953
684792.1559932648, 622388.8524590153
336221.53372344293, 239490.36721311495
393633.32300702913, 411198.4262295095
537415.554435204, 629704.9180327855
277211.44722712773, 239514.75409836016
270768.5093728322, 161476.7213114751
303353.2732240366, 356571.8032786896
